Id,Price
7992,202956.00565442356
10264,100048.41973664366
6924,185165.14018612175
9183,174733.94533731675
13325,226093.72681363052
10467,72385.47418125698
998,221302.1667038112
3700,232683.79753211077
5094,215164.55670779868
11643,127935.81092930895
8496,155197.75926344507
16487,107892.07702135966
7810,289994.56694969477
15418,147498.47310851232
16355,237502.01623988996
3194,175775.22668865178
9278,235609.3392132548
2707,151542.12876973077
5688,365853.92527298775
7883,186276.1224262885
5250,179643.74245878874
12794,184570.72183485513
15958,353039.64612117654
68,177519.60193676205
9505,214690.3575496312
4162,196558.3135011211
14730,156268.65567848104
14671,419666.0770593127
13981,254856.39855733985
4445,265041.798577667
15067,156992.56596479163
444,246774.80708830594
1613,233787.89803851163
8509,340884.9856598011
877,140348.50363129348
5170,259505.37816179707
9846,356607.56642918463
5915,173316.9499459998
12459,263143.04172060353
11318,205091.94891364002
16009,229360.30219195792
14466,290555.96509737626
7896,189443.67441572674
11280,195723.44613704408
15529,307294.6339639294
3859,423464.46049719735
16193,201059.91675746065
8796,142031.4809629253
13010,182139.79611651733
8672,152198.48347568576
16756,136819.15884468978
6929,342144.09063466586
6288,239404.81997580972
2842,200241.94705499112
13446,451194.87498201634
10235,178394.54648581488
7654,232562.82394793147
15967,264010.27198536077
8048,185783.11268117226
4253,249350.11650690195
8004,323337.0618865395
1397,362085.9697390761
4799,325537.1624930304
8558,119995.56736768833
6060,209579.59598406375
5608,198950.818639747
10515,240331.36391360447
8931,235185.11990763294
2396,300183.2644507859
4022,188466.19282283116
12471,331605.7532588704
1711,203895.74848545544
11430,195281.10568815528
9829,213235.4448896374
4425,219632.17588480384
9803,298606.76280608715
4651,290846.2218855248
2189,293560.2883400514
6368,201901.63290676227
6568,155790.0012624385
13827,73416.96704472924
4375,490308.18633024103
5622,215070.3854496383
10559,115263.71191462428
10985,404574.50673413347
159,370659.45106017875
9038,181950.5955521174
9382,365762.16476048355
11998,203656.63186811935
5184,242029.2577657983
10542,176647.1105024109
3537,64836.76631579789
13475,157273.73600841433
15536,365687.1543986526
6948,244278.67249199012
2888,267061.677272156
2830,206604.46096068906
12064,195310.4292550891
8922,247649.69241946973
16427,191659.44287459287
14051,104811.36317888627
3251,459737.96198778285
14202,135435.4843470039
13756,155896.76419333686
1421,138042.14396786795
14187,200081.97843018302
10166,241691.5835366028
4923,103956.95216392496
11570,167560.76729117223
9844,185818.91008008967
918,168761.60271184938
8919,241317.8679817975
8818,159961.92062057185
2949,188006.91697773983
2423,119306.594563792
15361,200394.1444191534
13254,107963.0563492724
9692,238292.87906623958
7271,307690.7538481708
2017,267932.91876944434
4036,138781.60089196957
11373,216431.90957557852
13377,221944.43981421093
9977,184864.06504588499
7410,156060.24369634507
11817,227178.56661377367
2573,186885.08691099167
6543,185812.58433949662
8819,214134.74509530258
312,135272.17292273676
14517,175355.66517459598
15090,194254.35973174847
10789,168022.8288852354
1910,207512.47052235223
14652,164207.34507668065
13121,243220.20573184412
5125,234334.99133027735
1959,220939.03130439683
12034,269516.8295616723
15595,127895.82667758118
6153,151211.43879712166
4053,212678.89604446114
10877,291374.7794006833
4529,166623.54258539955
10158,216604.1771333578
9236,199530.6206560183
5299,307744.84436491824
13059,254183.9294491809
11152,252120.47347390215
11914,386882.0708830465
2442,369805.5717897776
7044,169942.79105397998
5893,187615.97820808648
5035,114901.85407526279
979,304295.85407664475
3409,173193.10337133514
6675,211043.52557383748
11650,275749.00703975774
5611,149645.90816874075
5956,219248.77062671827
16435,185223.53890727283
14599,169536.5173192769
4215,190228.65167035133
8873,165114.74589725467
14918,278041.22901059274
10011,139869.85513900383
11446,200356.50516646757
1535,176621.78984024818
14241,225497.0411625745
9543,199062.7775399653
10979,189159.07980645492
14215,342861.0226119085
12365,182015.73987521202
6681,216263.31723348
2924,216795.0416527533
6445,290328.77034579305
12032,181022.87292918848
10702,203541.7746584072
2974,168775.2286960645
3877,171716.90981157142
15147,180690.02305151106
15984,229467.05328392755
2324,483090.0465088583
7499,224019.75160710956
3801,335036.7357341888
4284,280857.5026028684
9329,170025.22652840675
3120,263586.2752107819
2531,139796.95572566302
13762,141437.3895837575
3691,179647.7045948373
8058,190358.76494294364
4897,176079.4263993306
14925,169921.78002213442
4330,136254.85007499918
5453,185947.6431508831
6559,254498.37168585332
425,410685.4737920516
14024,197717.8377646574
10413,171588.08319954266
15294,197234.71668117004
2821,252800.69180552376
11509,118385.66560855953
9074,169757.20297176435
16091,264997.16287692863
3642,195635.08122137596
16124,201898.15940918034
16449,150100.76039043185
8684,185745.73494054435
2392,333334.5267519199
12234,224697.66106600975
14199,110928.00966614197
834,312357.3445074636
1484,183017.09408047353
15653,140921.9893769804
11663,170401.24990119308
15397,330818.2230316232
11385,215397.84287242178
10151,186637.72331317427
13263,121013.13258820314
4505,225189.09353826154
1851,134527.46373890352
15471,131515.6499766477
6560,223516.90818949224
4007,359819.25740585267
10251,244935.49981217194
265,202580.54397815553
14770,187617.56836914684
1353,236893.9321337995
16335,225437.9508267471
10859,179663.07468672312
641,221959.80119613215
11985,207026.00963346387
8076,201415.34246359754
14160,188896.21568454415
12506,312152.3367461289
8809,170869.75527473362
6957,155162.6295035774
4478,127818.17735743588
4749,202974.0174563411
12322,172313.9457124405
13910,157480.22322717303
8252,204716.51257400605
2431,229568.2508560245
12670,112883.63415385647
7537,165254.64645074034
4637,428702.9758733384
2538,176402.16935818532
15290,216102.7730601646
16072,362383.96052882634
16740,119721.1816060938
6078,147458.3057389546
16723,173322.75713209927
3847,209070.6221013578
5999,87803.53332868901
7678,233582.51116030072
4862,170398.807993699
12468,139863.06854305748
13409,465317.6072655576
12380,230352.06544675352
8962,122619.62988148534
11004,309004.05169704213
792,155186.34958642852
5687,244024.88968669143
3906,115212.33128460152
13554,141470.06129754553
5863,118762.01000488755
13459,146211.58032597575
12378,282433.15084187937
9935,146251.92938716762
5674,182791.46439735763
4535,202269.39802308637
12310,369992.3383531134
7048,176120.3413991501
1143,312046.0158629095
16085,176430.96950915124
5358,178162.04005325004
7100,236449.0839726761
10384,172330.0085903962
5006,177187.25940062312
7371,163037.21018260357
4720,155096.99896217865
7577,253064.122620498
15196,204920.62024697853
8467,328625.48184230604
5251,134001.9170325362
9220,129920.58127693948
2151,142924.53214409147
8081,233838.51303881803
15824,178402.42400431357
10545,273897.6802850709
13403,364001.1863466088
1559,80212.9863409563
16795,182317.00380413205
6293,183746.94181513166
16024,227903.39605090878
12167,189449.7327903784
3078,122212.09567759943
6736,205858.01102564996
12124,352161.0733413349
6489,306423.85778337
2778,197877.17977228697
13074,153247.59287830282
4075,150024.85511153314
15195,244792.8794856936
3160,139563.8056964635
1272,233999.943105515
14776,240914.85635516333
8497,196211.7408204576
4,215500.92715607694
15732,361653.7646892763
9111,308440.9091421595
10748,180791.16606177104
8944,178933.6779998501
1906,171689.54663871246
11283,98602.49711177021
14269,129919.28972720413
16232,166215.39319641274
1839,317881.7133182878
7894,391211.12593308574
5703,183776.1851097321
1347,322372.38346566854
4849,70960.03306817342
5618,145055.54574496683
9672,228023.4771220961
2638,139971.32643815014
1962,321516.7235895411
11717,235233.4139979497
13358,317838.0825120526
8258,69370.64064019661
8822,226550.759381274
2927,182421.24936343383
14741,278507.6333319278
8216,146386.4006247281
12317,109271.39247832695
13133,261250.34216360058
1286,177058.03006803914
13116,129108.56985924373
9198,124973.34452504685
13679,184682.58637142906
13877,154850.06022056827
5946,125235.35702720206
7428,206917.50065542042
1073,316700.44707397337
13970,126012.18606889497
8466,184507.21887043014
13135,185437.42102140706
1778,192600.45882989583
195,214669.5777944837
8973,115992.0150871611
10674,187612.26105630898
12350,138334.47976435578
10295,134251.60640527238
7251,299056.63826053817
9245,165670.4786340305
9126,130221.83271139799
7740,242270.33712590593
8956,190623.00585401172
13686,188715.17051921008
2864,163810.04733800347
7110,145932.99853007687
11331,119531.32974823503
16637,178764.7066611754
4580,213504.22951795516
8909,387568.4479369725
11932,258548.29379074444
5243,165262.2603982013
13419,272738.1480392643
3459,308682.5272907991
7053,436211.6533516372
14691,305282.3590602648
12535,149718.49095098433
560,300265.0321221338
7514,242227.8841644511
5305,178515.1694670841
11231,256701.2821819468
8803,120702.454020844
9791,175378.6202874404
130,193271.00661289366
5874,418189.6513959039
1440,184273.10231904025
6474,166314.5102981257
12168,172575.3493767985
13187,285613.98839782283
9831,237642.12933505117
15943,198138.19446201826
15846,191468.25033303336
1402,210538.10876179146
4968,229778.708170314
5131,212646.2757497824
15580,106751.4839031639
10869,224649.23925449638
4679,150226.81171771087
13908,153485.9714852635
13489,204091.3280993576
16352,108614.3605152944
5691,200697.51380525794
8780,306655.964765954
11933,370604.22157509875
4136,286885.7095374363
12873,185404.1869143531
13330,195540.74608187974
797,147934.44553091936
6450,409416.85007817927
10056,157695.71644317094
1050,116479.32595366941
1202,189810.9653721957
6680,117339.29014449027
174,184442.5928592726
6337,124096.47842559048
6704,184206.71177938354
266,155949.710888867
9195,109905.37839602912
14668,126373.970283891
9315,239804.1095431094
469,290278.812994151
8852,164544.04103926357
10907,208780.2785310186
5287,381787.6996655638
4548,245990.8143344798
9637,180532.2796864254
11010,169582.68841782794
9564,166433.90494747722
2681,113068.8059218654
6776,151793.98995206298
8311,193674.77568782022
6580,188408.5185886868
14417,170832.74147118835
3892,203151.32643036978
4929,153637.62070552298
7340,263952.21856804914
13225,201552.2840581859
5581,115109.30795299243
8015,146917.3640095036
13567,156062.39302433873
10596,194356.6406476096
11291,160245.58391611843
10901,255548.03448569187
9349,294153.3249450713
4030,233970.29588600062
8357,185928.7229399015
829,184939.98089840563
5529,318468.3456943284
4134,240385.4639393176
4867,214581.4690836825
903,227541.16834635037
3701,191181.64697900662
12916,104384.33064440692
9031,209872.10388301234
1965,298022.08814990363
13851,254430.86027353018
9314,221524.327207149
7386,168548.98608648
4088,136608.26828998368
14907,325630.7735934532
5991,253857.32592064398
10265,237105.18071706974
15260,171121.62198961782
8053,180515.28570363316
9577,290355.6205445512
15509,161584.3594417314
12153,214601.09690718073
3218,256551.28736223216
4740,238579.93119999673
682,181658.28041191073
12176,245210.87427094587
12385,149858.40346957176
2523,90502.85434629084
5801,183157.78799253498
12751,152551.02097761258
15121,205123.23938290201
517,412242.2141221231
4822,247657.00060821255
1129,300567.5556379192
12396,191714.43225570832
11329,243553.58645357535
11856,349866.97226313024
3653,157128.72064986452
13404,76361.96765583924
14486,409348.3007543889
3502,167672.7734069032
7717,90542.92868220898
8808,184141.42722303228
11676,211524.0693225434
7033,262563.4140059535
1681,199590.07409228242
6658,154235.72796372004
959,426907.63975286915
4871,228183.8563651139
6946,213924.62801313502
13763,194899.00894801324
15320,267164.61537099956
3065,127481.80613825252
14742,172145.58113900758
13959,127577.24415963175
2427,166477.2137727863
1716,297217.1242204566
6258,126169.4297975585
16677,137773.87798700444
206,404586.99016877665
13659,491317.526734358
7782,130327.61587846462
3308,122668.3222345863
9073,133472.45403662685
6342,434183.4458868125
868,394318.5970178448
10153,256686.00766778752
16788,155453.89321807463
14886,157490.62032850628
4674,185766.7597339588
13599,156816.31969860452
6851,248395.6074077913
6443,203072.23261123715
9903,164551.2232132516
8321,330131.38458251423
10686,191958.50402588808
11106,140912.98213550047
11845,110325.18404218546
2439,257874.5552777222
5461,349643.5298934291
14559,210648.9631180434
10215,154682.54129728116
13566,475837.6890655594
16563,128421.00778843944
10492,277275.667018294
13847,193036.49875277217
3607,205168.18632031264
2844,149681.63284534874
3499,154998.95542121475
7478,375414.52556739404
4728,307592.6976791304
10883,194316.5293505279
13602,83238.56802258812
3751,167159.3574001312
10299,181927.59258066557
13023,183568.8793195957
14498,190304.6892240417
13601,132570.22058582623
5787,144628.27281974896
7853,173408.53542193165
2429,279478.01891088166
2359,270405.7406726838
13926,246957.59993370212
4278,178962.52400043988
14307,201799.4527898294
15677,348193.342698695
9,125782.02050994807
12630,159923.67745938996
16428,391580.2892627494
13285,226687.91159900845
7902,137664.2256901918
866,108260.77448996967
6077,139573.05472486606
4015,352666.448821596
16350,154045.29516803424
14793,144531.06153235555
1409,185861.09853376253
5199,160781.01672299497
12036,350887.20494837285
9654,183548.22574038344
13106,217985.08161392054
11780,175660.917699794
355,201238.66239861507
6247,148771.16664622966
1045,251688.62760442006
4019,327840.01833713625
2048,214403.98731111974
14586,86890.49159694798
6720,221955.35341881053
5509,137356.18429046925
8463,286519.69142638764
3202,260368.3143185724
6910,163503.84537389295
5701,322478.4313175116
1,224950.62332113885
6853,161888.8852190765
5386,190128.7718983127
9251,245190.72083074582
8580,180245.89488613803
3644,220707.76357232878
3258,202059.3482678798
329,196025.8539767539
5038,185460.08713475274
2526,182690.0893585959
2082,349652.35450366663
11081,151817.03400082956
3927,216857.82880331628
12305,175222.10842133805
10975,249404.04057300356
2590,227084.74937669872
9337,166443.18547820888
9368,172727.70717916227
16111,152102.42562373896
986,364719.84123325546
426,178472.82083411695
10040,189498.86883112293
16463,155324.0282594993
3704,239653.0595275603
15406,256332.52866296703
10035,304868.6373532226
16251,125531.24795097279
9520,487436.7727587332
503,249373.04223438684
8260,254487.43775635766
14309,220701.01863476314
16054,293714.334278885
3885,233671.65445943509
5924,134872.7366941828
12843,187195.722327705
14300,120424.30704491804
12608,226899.51617430366
11437,153336.68003706247
9535,166755.99437716827
1528,214202.79677525564
11518,170492.0399851774
6401,250658.4934423984
9129,170559.00710605126
13069,197455.5697275362
16607,164659.3578088818
1473,217002.41790984868
6085,230740.30592528527
4067,228801.76335016554
9178,175821.92536285505
5090,142367.07813567534
15046,297788.18811957294
13621,185142.2587456228
16065,197101.4792018826
1944,184726.7452235588
1060,240830.06548600798
1764,284962.2140863995
1705,192607.8001536677
9961,116658.27021794025
18,281949.69795714336
10371,105377.31617049631
13185,120327.70972093559
13139,263373.7380867647
3161,347896.0148053718
11931,236846.1283637778
8759,216823.5886136527
12969,89850.6231027267
14329,229052.47341327817
3637,193367.20728933578
1165,108914.6270361795
9976,159219.90085308513
16490,180572.2657756362
2074,280291.4190274635
15364,354708.38217729324
11394,346126.3890388109
10222,235152.0656981791
5948,123766.75252414713
7494,214180.9063021833
6285,247704.73726256582
15220,133782.1420210341
3237,154697.96190791897
3528,196427.18694404222
6289,318668.1697467489
15784,177091.9919828224
15321,305284.0215159965
4562,145646.51806875205
6402,234851.71782143763
12688,205950.14172347143
3536,166405.3898567698
8426,123136.95955488035
12434,271239.80182661104
5645,183494.93925756076
15080,228120.34040249395
4677,185391.01008460484
9818,362704.59906631976
13496,160949.87447080214
15682,294255.9150048099
6284,263507.2040990853
14342,189987.2468830148
8109,230427.54586695562
14818,227455.06355216214
5724,99321.65351761862
7471,161625.57222940944
14905,226469.92348277723
9719,368634.1871728837
10637,303389.6982545407
12838,161115.68596312072
15949,221560.12198004912
2334,305429.87883909035
3416,176663.63847967
12303,156444.9649137313
528,170794.23670725868
980,184925.64770192635
1298,140924.6546122323
13728,180489.63268484382
10842,134822.30837851416
14596,105441.38148479236
1899,429945.28985217866
16380,260805.8389911979
7855,113894.96572667403
8147,227998.30042001628
11469,171947.77895225483
5779,66574.201834209
3389,432180.21899514773
7885,263921.8786834087
5254,451584.48906780174
6383,134156.80856951152
3498,238518.86392585989
16166,458749.40824209276
2413,238377.65066509874
14653,227153.79376314074
9345,164246.79627363422
13711,185346.29558225098
822,211538.2532206166
12640,148106.26923265943
11954,253531.2038257652
7914,375010.2018463737
7394,356754.87057865725
7354,159057.03299279642
13058,167649.73882162603
4836,284744.3601166596
362,140582.6157307434
9365,156866.60425771348
211,121994.22619325863
8543,172591.47097109427
188,175144.57995034978
14196,342826.12995107827
7114,342451.91141182865
13431,219053.6499938739
12869,352879.31380609237
16681,300432.6800498019
16528,185295.55713013094
390,380670.7222091999
11752,158605.26133785985
4408,142118.01434932376
3315,214057.3391831115
16071,213884.45137394563
16535,65593.7796398776
12463,235987.4220452629
12790,257989.30239991107
11787,141030.25269216634
14577,185484.65484633524
4431,288071.85541755764
10286,145509.99246309977
1676,271200.9834628995
13993,292800.7557722617
4761,190888.53721212057
14670,219361.62981341273
4795,252519.12627544985
15411,228786.7158311407
2909,67902.49580254745
8236,369992.3383531134
14017,148774.2840167236
13974,280209.3916963637
6513,212102.65345326005
7695,185908.6675162961
5286,201187.4790565968
4902,238171.79009070597
1124,319035.8270780988
10436,206989.7727729319
14749,267807.9871949361
2609,219940.06250898697
14548,216660.83488590945
1566,147181.47210930724
3649,125121.92262634511
16101,252677.9230813557
13095,177946.02387445522
2779,172001.39731604446
14203,136945.17698782153
11019,158109.3635494115
7653,169050.25882336748
12835,186601.2684410215
9683,303872.3725170846
6955,121402.73175235148
11504,143222.76988331386
12110,186185.0659522619
237,223237.59231306208
2612,201093.60289958512
8855,269573.2360527556
8729,150825.44784071372
11580,198903.2302939912
13807,205133.65262056683
5375,209603.85286118195
16767,327566.5278933182
14540,211877.94617322157
255,290444.049152824
3586,161804.40822262748
5671,237614.60850817835
10311,337644.4464996846
13280,229060.21516895495
1788,231011.35994614818
12128,185459.69668506528
3576,378826.8317690798
1285,221867.59557652488
13502,172781.87127344176
6518,220505.11419076938
1729,128447.21323546946
5398,173860.29580120178
12539,224207.1328037546
1476,174043.46137517205
5057,347499.62694318395
5133,220758.2701855239
2196,448350.43242734653
4041,221083.640549622
5252,77647.02503633908
12879,167307.69960974873
13210,177632.12499943285
7390,333127.6776018312
15942,145368.3688802793
7054,130067.44279975744
14632,237758.33221493088
10208,227053.22022857104
14120,189505.74490009618
13607,192945.1409961492
9647,219843.0360293702
12134,177422.40762699692
8593,178881.17615347728
16231,142857.00029896965
12474,192799.73553523683
11640,139856.69172779866
1685,114588.03902437903
4474,160420.62078098033
15313,133464.41548194468
1736,126461.65455856935
16471,166231.86758049356
12517,243772.7491416758
15437,260613.4061943274
3381,207175.11613072464
16555,136946.14131023776
15738,192489.29179287193
2896,103083.99242441103
11356,360576.7108555256
9734,188716.73927302836
1890,164758.88107185767
15344,211887.25812577154
13575,159897.85427376814
14595,218998.47466604825
10567,212580.02362062116
12889,173949.6986008592
1213,217482.64529330577
8841,110536.83024845249
473,263914.7009603543
14853,221799.0712421524
15271,439329.2657066396
14191,259694.36486670995
12703,290214.95678881614
2649,243208.07272686856
14916,151274.42673791823
8975,109679.04895887515
12108,224738.06728572273
6070,166455.22147844647
15765,170926.56132238524
3713,136698.23983328775
1618,271200.9834628995
13874,194609.18513425934
4407,127774.63264102986
8550,157157.53474318222
15759,327867.6038554061
7808,136409.0904580927
1127,208694.22957212938
13108,300493.7382291213
4426,192744.30566319232
6175,325936.6033685175
7903,261740.38799291375
2076,80638.14570540699
9924,255295.0540030926
2322,147608.9530078369
13844,186344.34303132672
13871,134679.05241108764
5908,286640.9734818704
429,438132.732049689
3443,139495.83106300404
170,165510.75132592098
9879,277400.2432794576
15324,248813.04059331716
15616,179251.55306918692
14217,178301.53915020116
5262,168606.6432447674
13426,257274.56894763565
13286,179297.3710037681
10464,185829.59750555022
10881,202162.847991993
12776,125024.96665702143
10664,196143.049080726
15237,139263.24186765458
15999,228395.24713275605
4816,292045.3674997367
13856,168204.90991985737
2701,214413.79466738054
635,193091.47256368422
4016,227064.9861480842
64,172406.72209317866
4881,189890.09360884293
7017,286108.59520017856
7184,141583.6888198724
487,154329.68229686638
15897,355098.0616123878
11444,143452.4723757889
3260,176983.54989064232
3127,161101.99493824062
7899,134754.60792283475
5705,204528.21691853993
12960,232978.2065064189
4046,184135.43746252367
2190,236118.80552396574
15787,135951.54662066736
1926,251837.16922789905
3944,193289.0636818591
14709,224425.47136170277
13046,152368.04556693387
9845,367149.093952495
7432,97261.36157553918
11524,235843.59267616313
6393,174363.57372989325
11323,150829.0542170073
10352,247305.17954445785
6811,342423.377312286
2606,319308.2707558203
11660,435126.46740671375
8305,205008.10536060878
7357,209906.21145849937
14796,193462.80534742528
15587,169010.141751689
2461,294067.06276009773
5605,180331.1636191861
6554,220922.24736452807
7662,256891.56117083534
11798,215052.57338659838
12078,198001.48828906004
1758,123514.69176614557
7661,310817.96970202716
3335,180599.2508927171
2854,216625.94403639546
16659,247854.49660287844
5241,287496.2608056571
16469,354403.6913515652
16098,192964.71812722716
15049,180416.13291444466
5152,86910.37005334615
2166,168841.00621957227
16465,219767.86132206122
1768,123916.31933040812
8744,189587.38272422954
10594,199530.3006746724
1339,145857.93202063013
6998,180945.75471208504
723,214024.5373893433
11357,236572.17646772444
4413,156533.08869264327
5026,207489.81432953602
4412,230400.01273868824
537,152725.55927538135
10270,103624.90858278338
9571,242284.2208623848
9969,244519.49396152786
7822,67799.15605730924
6621,220539.53944144468
208,195592.66659848747
5195,214202.30098630427
7032,145871.03183695575
8263,191272.06765705446
14719,332383.09782001947
15622,173913.25729178984
4259,186105.69087075657
3085,381807.72633488174
172,183458.57172065086
7130,158719.85780548956
8767,172989.3214869843
3087,168561.5458556477
4089,260741.84635401453
11477,120122.21272616973
2246,185876.06701228334
1793,178359.9044500792
1630,207313.00933990398
1189,123749.94862846895
6050,241438.73525937105
8752,148389.55614611815
8963,183687.697236427
9671,336557.8465108721
4820,142862.36659027496
4475,175187.07948352088
6396,219373.54974420118
8932,200643.45819733906
162,154358.90643719555
10847,150199.47351644322
5692,356842.9467462833
7316,263925.20434877917
5485,203744.68127005344
9780,322340.51839428756
7307,150589.2135402186
9739,282511.2419135076
7426,168267.78991907727
835,186307.31433704688
11744,269050.05128494115
11907,205376.0809318766
5684,190908.70221938487
10335,116861.1871207485
4466,247774.02097800426
11593,124877.67911403389
244,227725.6578446229
15205,293312.5466854839
6071,181643.235211543
9455,491036.1699097819
15862,267931.1602036241
8165,313718.2383532609
5002,232363.7513314488
5922,284333.62893094757
16616,322031.8243645171
7615,241311.805798953
7911,192408.34687986673
7748,227420.01248834594
11265,332938.3446377775
15820,177456.53881533034
6648,182362.31762119487
7117,244138.45512337977
10262,186242.2595017286
2853,257629.80090363076
4606,208056.07307475054
12747,147453.13162108496
3953,139313.440914049
3552,211237.1273333608
2675,201048.5258224281
4611,180867.56012171047
2025,211412.07044767993
5424,214254.37036765367
8546,136200.83487243162
8875,170496.88453341014
2807,340661.4174719287
8578,230754.71276460314
786,379017.96198657306
3945,230006.58922753826
16733,135526.05666519617
16191,172373.40467712548
12669,171528.91320078954
10493,169808.08832568186
6671,232547.80257561198
9330,227377.47328392082
1622,132624.09265272197
8713,214947.4149818995
8696,280771.29202800273
9187,240580.67556488974
14551,152167.8910852734
2646,276266.32165385346
9563,325742.65635185025
4031,140736.38722428266
5155,203024.4572157766
12116,318095.74844952254
3834,423941.29903461144
7785,231588.2089416127
307,173762.86686757748
13663,174727.73656540347
16357,110635.61140098411
10646,155093.2748700388
5615,172617.63610064914
4604,171316.22509992405
9308,185625.33000039184
16789,291269.6771240404
15721,211430.1679707296
4994,400056.08837904024
5454,157168.2353987826
4034,218563.04336746386
1420,319770.287663593
6453,150340.13911060762
8167,171605.47923113336
11657,243267.32609839295
14356,404932.91531017993
2024,265289.0546349233
7701,105391.04764008443
6291,169992.30360620093
789,161311.13919535972
16315,277929.119503304
3677,174525.19872391154
13309,136353.1393289915
2088,98397.52332485703
3707,191122.38807056617
5240,219832.03354805894
13197,217857.80920242387
3147,149138.65361815848
76,307079.1845745033
14287,162255.71273967138
7940,251373.63815774248
2515,116357.18512760242
4891,246759.32103787194
7623,345549.6816569854
10671,410257.3267904696
13030,173756.61526105524
14686,228651.11020261399
13272,209053.9244361025
14954,258566.6676742256
16264,234204.2195460735
14461,210882.6699861473
13107,254935.2935683914
8740,313908.3963397291
2824,210518.60402205423
1645,131592.0080243788
15613,167769.1285040154
4803,231074.82615917485
971,151339.375098142
13952,161155.50733575798
3320,180361.51576360484
15110,155974.45536876633
2440,193537.008746191
10462,145029.31586110304
6011,315340.9476676354
9405,130160.70812803534
511,158569.2239788371
4141,363210.4466838474
11651,146849.26786666462
343,210428.6061368872
14750,243926.88576765888
3711,163940.31872459844
6322,159089.4495579921
6533,211244.88859949313
6089,209680.4787179394
286,279941.8499671853
7639,104061.38426447184
16722,184826.17006751001
9157,204137.06723764417
7137,270677.0326739018
6669,277685.3190409098
3326,321495.5332158684
5820,158441.88880062316
11604,210116.6188170254
16087,193850.78224182077
5327,237824.3312239255
13639,254778.77311084187
349,351177.0779962685
15181,321714.46308908315
4821,272653.51831782726
1740,191695.80148905312
3450,136144.2169859892
16064,125749.07596368743
1804,108021.13081022256
5296,129469.04816261874
5346,524848.3337786496
4723,480134.92009843735
417,169750.64253973356
15756,172098.78040370508
14090,164200.03761487873
14778,268687.297304002
2560,185342.43163429343
12920,79769.57822566533
8249,118697.66392334408
7125,166575.8843500128
11732,157356.54036063314
13365,392434.48580923077
5361,398827.542179144
15937,282507.7723044961
2591,188390.60301430413
15706,186363.9033970696
2105,226850.26365511044
7220,310044.4234663043
14562,197892.7197587729
6836,181005.86567010026
8180,257591.6781882179
4695,140336.91899187726
5783,344775.3265421454
4780,201884.83951091697
12504,161019.79281465823
